               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.082647,            0.028258,                   0,             0.55827,             0.71034,             0.63223,             0.29237,            0.052099,            0.012356,                   0,            0.070441,           0.0032843,           0.0032843
                   1,            0.058127,             0.02079,                   0,             0.60292,             0.76443,             0.71504,             0.29226,            0.042792,           0.0083812,                   0,            0.039786,           0.0059625,           0.0059625
                   2,            0.051697,            0.017952,                   0,             0.69121,             0.88966,             0.82641,             0.45733,            0.039087,           0.0070881,                   0,           0.0084709,           0.0079807,           0.0079807
                   3,            0.046868,             0.01702,                   0,             0.92642,             0.94138,             0.95684,             0.54296,            0.031171,           0.0065512,                   0,             0.00703,             0.00703,             0.00703
                   4,            0.042391,            0.015913,                   0,              0.8736,             0.93103,             0.93241,             0.54569,            0.030321,           0.0063949,                   0,             0.00703,             0.00703,             0.00703
                   5,            0.040459,             0.01476,                   0,             0.94035,             0.92406,             0.96601,             0.57397,            0.029082,           0.0062726,                   0,             0.00604,             0.00604,             0.00604
                   6,            0.038115,            0.014742,                   0,             0.94446,              0.9069,             0.95228,             0.58008,            0.029992,           0.0064136,                   0,             0.00505,             0.00505,             0.00505
                   7,            0.036599,            0.014278,                   0,             0.94453,             0.93951,              0.9674,             0.61979,            0.024909,           0.0057726,                   0,             0.00406,             0.00406,             0.00406
                   8,            0.032568,            0.013991,                   0,             0.96122,             0.95172,             0.98432,             0.65416,            0.024131,             0.00559,                   0,             0.00307,             0.00307,             0.00307
                   9,            0.030813,            0.013071,                   0,             0.96238,             0.97038,             0.98449,             0.66836,            0.024801,           0.0056406,                   0,             0.00208,             0.00208,             0.00208
